id,amount,length,housing,income,purpose,overdue_times,default_times,total_default_number,last_overdue_months,inquire_times,closed_credict_cards,total_balance,mortage_number,account_number,loan_history,recent_loan_number,recent_account_months,credict_used_amount,credict_limit,half_used_credict_card,total_credict_card_number,last_credict_card_months
501,5000,1,1,1600,2,0,0,0,31,0,0,6800,0,1,0,0,21,1378,25000,0,0,22
502,37000,9,3,10200,2,0,0,0,18,0,0,254800,1,2,2,0,18,2812,47000,0,1,20
503,11000,7,3,0,8,0,0,0,68,0,0,410400,3,4,4,1,9,3488,36500,0,3,41
504,9000,10,3,4553,2,1,0,0,4,0,0,172900,1,3,1,0,21,1614,25500,1,2,80
505,12000,10,2,9500,2,1,0,0,3,0,0,30400,0,3,2,0,21,1026,31500,0,3,3
506,4000,9,2,6000,2,0,0,0,31,0,0,75800,0,4,2,1,19,13264,112000,0,4,3
507,2000,8,1,3500,1,0,0,0,31,0,0,9600,0,3,2,1,20,992,27000,0,0,16
508,8000,10,2,2400,0,0,0,0,25,0,0,85600,0,3,2,0,33,1720,28500,0,2,3
509,36000,10,3,13500,6,0,0,0,30,0,0,400500,3,3,3,2,20,118,34000,0,2,3
510,25000,10,3,20000,2,0,0,0,31,0,0,391300,1,3,2,0,25,8264,75500,0,2,15
511,10000,7,1,4600,0,0,0,0,31,0,0,46100,0,5,3,0,21,2374,118500,0,8,5
512,15000,10,3,9620,2,0,0,0,22,0,0,285200,2,2,2,0,21,2560,29500,1,2,22
513,7000,2,1,5200,2,0,0,0,31,0,0,14500,0,3,0,0,29,1506,30500,0,1,7
514,36000,3,1,9500,4,0,0,0,31,0,0,300,0,1,0,0,21,68,20000,0,0,37
515,21000,2,3,3500,0,0,0,0,24,0,0,129100,1,1,0,0,37,958,18000,0,0,27
516,5000,10,3,5000,2,0,0,0,17,0,0,127400,1,2,1,1,9,506,21500,0,1,14
517,5000,10,3,6500,1,0,0,0,69,0,0,30900,1,3,1,0,23,1442,25500,0,1,50
518,11000,7,1,5300,2,0,0,0,41,0,0,70200,0,3,3,0,24,988,27500,0,1,12
519,11000,10,3,3600,2,0,0,0,31,0,0,48700,1,4,4,0,21,2288,30500,1,6,11
520,9000,7,3,11300,1,1,0,0,7,0,0,492300,2,3,2,0,21,11572,99500,0,1,80
521,6000,10,3,5050,2,0,0,0,24,0,0,342800,2,1,1,0,21,1368,21500,0,1,120
522,8000,10,1,4600,3,0,0,0,31,0,0,48000,2,1,2,0,23,12,31500,0,1,62
523,6000,2,1,4400,2,0,0,0,31,0,0,67700,0,2,1,0,21,2684,36500,0,2,13
524,20000,7,3,6999,1,0,0,0,29,0,0,145000,1,3,2,0,28,25986,165500,1,3,80
525,30000,2,3,9500,2,0,0,0,19,0,0,379200,1,4,2,1,20,10504,90000,0,3,4
526,6000,2,1,5000,2,0,0,0,31,0,0,27300,0,3,1,0,32,768,19000,0,1,82
527,35000,2,3,29200,2,1,0,0,6,0,0,276400,1,5,3,0,53,8946,84500,1,4,17
528,6000,7,1,1334,2,0,0,0,31,0,0,6900,0,3,1,0,53,1396,29500,0,1,27
529,23000,7,3,7200,2,0,0,0,54,0,0,11200,1,3,2,0,21,2248,30500,0,3,2
530,35000,10,3,19000,2,0,0,0,31,0,0,166700,1,2,2,0,21,23698,136500,0,1,13
531,4000,9,1,11100,4,0,0,0,80,0,0,56600,0,4,3,2,18,3328,40000,1,3,6
532,1000,7,1,5191,0,0,0,0,31,0,0,21000,0,2,1,0,60,1678,24500,0,1,34
533,9000,7,1,4000,4,0,0,0,75,0,0,39000,0,2,1,1,14,630,19000,0,1,8
534,13000,10,1,7000,1,0,0,0,46,0,0,12600,1,1,1,0,21,2528,39500,0,1,117
535,2000,2,3,4000,8,0,0,0,77,0,0,91100,1,1,1,0,23,2182,27500,0,0,95
536,8000,10,1,6500,0,0,0,0,31,0,0,16600,0,2,2,0,22,2114,78500,0,5,13
537,15000,2,1,6100,1,0,0,0,21,0,0,22000,0,1,0,0,18,536,18000,0,2,4
538,4000,10,3,5200,2,1,0,0,3,0,0,118400,2,2,2,0,14,782,22000,0,0,13
539,6000,10,2,5000,0,0,0,0,31,0,0,400,0,1,2,1,98,82,38000,0,5,6
540,12000,1,1,4200,2,0,0,0,31,0,0,26500,0,2,0,0,21,1372,30000,0,1,11
541,28000,7,1,21100,9,0,0,0,28,1,0,59300,0,3,2,0,31,3744,40000,0,3,17
542,20000,7,1,5600,2,0,0,0,31,0,0,27000,0,2,1,0,21,1874,24000,1,3,41
543,8000,9,3,8600,2,1,0,0,9,0,0,268900,2,3,3,0,27,2120,29000,0,3,19
544,2000,6,1,1400,2,0,0,0,31,0,0,3900,0,1,0,0,21,794,29500,0,1,21
545,25000,10,1,9000,2,0,0,0,56,0,0,35600,0,2,3,0,21,5248,50500,1,2,23
546,8000,1,1,4000,2,0,0,0,31,0,0,99800,0,4,3,0,16,1136,29000,0,2,9
547,3000,7,3,6000,6,0,0,0,31,0,0,220900,1,2,1,1,18,2770,32000,0,0,2
548,25000,1,3,13000,2,0,0,0,76,0,0,239400,1,2,1,0,23,4754,43500,0,0,20
549,21000,2,1,9000,0,0,0,0,31,0,0,67300,0,3,3,0,28,1276,31000,0,2,8
550,7000,6,3,6000,1,0,0,0,31,1,0,105300,1,3,1,0,21,3706,49000,1,2,20
551,20000,3,1,9300,2,0,0,0,31,0,0,35500,0,2,1,0,19,1036,23000,0,2,9
552,2000,10,1,7600,3,0,0,0,31,0,0,28900,0,2,1,1,12,1426,23000,0,0,17
553,16000,10,3,8596,6,0,0,0,31,0,0,395100,1,4,2,0,17,2096,54500,0,2,1
554,8000,3,1,4200,1,0,0,0,14,0,0,115400,0,2,1,0,20,1802,23000,1,2,54
555,14000,10,1,3170,1,0,0,0,31,0,0,17100,0,4,2,0,21,3432,50000,0,3,11
556,25000,10,1,12500,2,0,0,0,53,0,0,95100,0,4,3,1,19,3844,91500,0,3,1
557,30000,10,3,13000,2,0,0,0,26,0,0,516900,3,5,7,1,17,5932,149000,0,7,4
558,4000,10,1,3500,6,0,0,0,31,0,0,21000,0,3,2,1,10,4218,41000,1,3,30
559,10000,10,1,3600,0,0,0,0,24,0,0,43800,0,4,2,0,21,458,24000,0,2,7
560,35000,7,1,14000,2,0,0,0,31,0,0,61800,0,2,1,0,21,5860,124000,0,3,8
561,10000,2,1,4500,1,0,0,0,31,0,0,6600,0,3,0,0,61,1330,30500,0,1,16
562,20000,7,3,11500,2,0,0,0,31,0,0,120200,1,3,2,0,14,4002,38500,1,4,24
563,3000,10,3,4600,6,0,0,0,62,0,0,119500,1,4,3,3,11,294,24500,0,5,1
564,7000,10,3,5400,6,0,0,0,31,0,0,20500,1,5,3,0,18,1600,57500,0,2,23
565,7000,7,3,5487,2,0,0,0,39,0,0,123400,1,4,1,0,21,692,33500,0,0,12
566,10000,6,3,5500,2,0,0,0,64,0,0,226900,1,3,1,0,51,1698,25000,0,1,10
567,6000,1,1,12000,8,0,0,0,43,0,0,33800,1,1,3,0,21,1964,27500,0,2,14
568,15000,2,1,4500,1,0,0,0,31,0,0,36100,0,2,1,0,14,3000,40500,0,2,25
569,7000,3,3,2850,2,1,0,0,2,0,0,73300,1,3,2,0,36,1218,23000,0,1,32
570,6000,4,3,6800,1,0,0,0,42,0,0,366300,3,4,4,0,21,3102,55000,0,7,11
571,10000,3,3,8692,1,0,0,0,14,0,0,258100,1,2,1,0,21,1752,28500,0,1,3
572,8000,6,3,3500,2,0,0,0,19,0,0,119700,1,3,2,0,21,1094,24000,0,1,67
573,16000,2,1,15000,1,0,0,0,31,0,0,84900,0,3,2,0,38,12624,83000,1,2,16
574,6000,8,1,25000,1,0,0,0,17,0,0,37800,0,2,2,0,13,4762,46500,0,2,6
575,4000,8,3,2470,1,0,0,0,22,0,0,178400,1,2,1,0,40,2112,28000,0,1,7
576,9000,5,1,5000,2,0,0,0,31,0,0,10000,0,2,1,0,25,762,26500,0,0,47
577,14000,5,3,7500,2,0,0,0,16,0,0,382300,1,3,1,0,21,756,22000,0,1,94
578,10000,10,3,8500,2,1,0,0,10,0,0,304400,1,3,3,0,21,3354,34000,0,2,3
579,9000,1,1,4270,2,0,0,0,31,0,0,49600,0,2,1,0,21,1654,23500,0,2,4
580,25000,10,1,11900,1,0,0,0,31,0,0,21500,0,1,1,0,52,3360,32500,0,1,39
581,9000,10,3,4300,2,0,0,0,31,0,0,207800,1,3,1,0,46,2440,60500,0,3,8
582,5000,10,2,6800,1,0,0,0,45,0,0,57300,0,3,1,0,21,1126,22500,0,2,11
583,9000,10,2,3000,2,0,0,0,31,0,0,14100,1,2,1,0,21,1688,39500,0,1,14
584,14000,3,3,5200,2,0,0,0,31,0,0,235400,1,3,2,0,21,3400,35500,0,1,19
585,18000,10,1,6200,2,0,0,0,15,0,0,18200,0,4,4,2,11,2060,29500,0,2,14
586,6000,10,3,3450,2,0,0,0,23,0,0,50300,1,2,1,0,21,842,22500,0,3,6
587,10000,7,3,4758,1,0,0,0,31,0,0,94800,2,2,1,0,21,2144,29000,0,2,6
588,11000,10,1,8000,2,0,0,0,74,0,0,23200,0,5,2,0,21,1556,32500,0,0,25
589,16000,7,1,11400,2,0,0,0,59,0,0,73100,0,4,1,0,21,2760,47500,0,4,0
590,9000,7,2,4000,1,0,0,0,18,0,0,7900,0,2,2,0,21,1594,26000,0,2,15
591,12000,6,1,4200,1,1,0,0,6,0,0,23800,0,3,2,0,21,1358,31000,0,2,1
592,14000,10,1,4000,1,1,0,0,0,0,0,19200,1,3,3,0,21,2392,32000,1,5,2
593,5000,7,2,7659,3,0,0,0,54,0,0,174500,0,5,4,0,25,90,13500,0,1,44
594,10000,4,1,4100,2,0,0,0,53,0,0,74300,1,4,3,0,21,1008,25000,0,3,4
595,10000,6,1,5000,1,0,0,0,31,0,0,68200,0,3,1,1,10,1216,25500,0,2,24
596,24000,10,3,27500,1,0,0,0,31,0,0,357300,2,2,2,0,13,5332,63500,0,1,60
597,13000,10,3,9800,2,0,0,0,18,0,0,230200,1,3,2,1,11,1510,23500,0,1,8
598,8000,6,1,5500,0,0,0,0,31,0,0,190200,0,1,1,0,51,820,41000,0,0,109
599,20000,6,3,11000,2,1,0,0,6,0,0,183500,1,4,2,2,13,3028,39500,0,2,16
600,35000,7,3,11500,2,0,0,0,31,0,0,280400,1,3,1,0,21,2094,41500,0,3,30
601,10000,9,1,9000,2,0,0,0,43,0,0,26800,0,3,3,0,21,1612,32500,0,3,8
602,10000,7,3,6900,2,0,0,0,58,0,0,95000,1,3,1,0,27,792,24000,0,0,7
603,24000,3,2,7200,7,0,0,0,31,0,0,80100,0,3,1,0,21,1444,36500,0,2,15
604,10000,2,2,4750,2,0,0,0,54,0,0,63300,0,4,1,0,26,1502,26000,0,1,12
605,15000,5,3,7000,2,0,0,0,32,0,0,49500,1,2,3,0,21,1864,28500,0,1,13
606,5000,2,1,2900,0,0,0,0,34,0,0,18600,0,3,1,0,38,772,20500,0,0,10
607,15000,10,3,7000,2,0,0,0,31,0,0,101800,1,2,2,0,21,1884,48000,0,2,22
608,7000,2,3,13500,4,0,0,0,77,0,0,353700,1,3,2,0,22,192,75000,0,3,24
609,15000,10,3,10000,2,1,0,0,6,0,0,244000,4,4,3,0,28,4268,66000,0,5,3
610,36000,4,3,41100,2,0,0,0,18,0,0,248200,3,3,5,0,23,294,30500,0,1,18
611,3000,10,3,4100,3,0,0,0,80,0,1,139300,1,2,3,2,13,1032,20500,0,1,1
