id,target
501,0.08
502,0.02
503,0.06
504,0.02
505,0.01
506,0.0
507,0.16
508,0.1
509,0.02
510,0.0
511,0.05
512,0.0
513,0.36
514,0.01
515,0.03
516,0.05
517,0.03
518,0.28
519,0.01
520,0.02
521,0.02
522,0.08
523,0.33
524,0.0
525,0.01
526,0.26
527,0.0
528,0.14
529,0.07
530,0.02
531,0.07
532,0.15
533,0.27
534,0.06
535,0.06
536,0.03
537,0.05
538,0.02
539,0.07
540,0.1
541,0.03
542,0.03
543,0.0
544,0.05
545,0.02
546,0.26
547,0.08
548,0.01
549,0.03
550,0.0
551,0.05
552,0.09
553,0.03
554,0.18
555,0.02
556,0.16
557,0.01
558,0.08
559,0.02
560,0.0
561,0.11
562,0.01
563,0.07
564,0.0
565,0.03
566,0.04
567,0.05
568,0.04
569,0.04
570,0.01
571,0.02
572,0.03
573,0.01
574,0.01
575,0.02
576,0.16
577,0.0
578,0.02
579,0.38
580,0.02
581,0.02
582,0.08
583,0.03
584,0.03
585,0.28
586,0.03
587,0.03
588,0.04
589,0.05
590,0.05
591,0.21
592,0.17
593,0.02
594,0.2
595,0.23
596,0.02
597,0.02
598,0.1
599,0.03
600,0.02
601,0.05
602,0.03
603,0.03
604,0.1
605,0.02
606,0.25
607,0.0
608,0.01
609,0.0
610,0.01
611,0.12
612,0.06
613,0.2
614,0.07
615,0.02
616,0.01
617,0.0
618,0.02
619,0.02
620,0.02
621,0.38
622,0.0
623,0.07
624,0.0
625,0.01
626,0.08
627,0.06
628,0.01
629,0.15
630,0.03
631,0.0
632,0.0
633,0.06
634,0.07
635,0.04
636,0.06
637,0.1
638,0.06
639,0.03
640,0.01
641,0.0
642,0.0
643,0.02
644,0.31
645,0.07
646,0.07
647,0.33
648,0.38
649,0.03
650,0.18
651,0.05
652,0.08
653,0.05
654,0.04
655,0.08
656,0.05
657,0.01
658,0.0
659,0.01
660,0.01
661,0.04
662,0.05
663,0.04
664,0.06
665,0.06
666,0.67
667,0.02
668,0.02
669,0.11
670,0.02
671,0.0
672,0.01
673,0.0
674,0.06
675,0.09
676,0.0
677,0.03
678,0.16
679,0.02
680,0.18
681,0.0
682,0.01
683,0.0
684,0.12
685,0.37
686,0.0
687,0.01
688,0.01
689,0.02
690,0.08
691,0.04
692,0.02
693,0.14
694,0.0
695,0.04
696,0.07
697,0.03
698,0.01
699,0.01
700,0.0
701,0.06
702,0.0
703,0.0
704,0.0
705,0.06
706,0.0
707,0.01
708,0.02
709,0.0
710,0.09
711,0.03
712,0.01
713,0.0
714,0.18
715,0.04
716,0.09
717,0.02
718,0.01
719,0.03
720,0.0
721,0.15
722,0.12
723,0.02
724,0.2
725,0.01
726,0.04
727,0.17
728,0.12
729,0.05
730,0.01
731,0.14
732,0.06
733,0.12
734,0.06
735,0.34
736,0.03
737,0.01
738,0.12
739,0.06
740,0.01
741,0.05
742,0.12
743,0.22
744,0.02
745,0.48
746,0.02
747,0.41
748,0.04
749,0.02
750,0.25
751,0.04
752,0.01
753,0.55
754,0.03
755,0.0
756,0.0
757,0.01
758,0.01
759,0.06
760,0.07
761,0.1
762,0.01
763,0.02
764,0.15
765,0.0
766,0.13
767,0.03
768,0.03
769,0.03
770,0.1
771,0.29
772,0.03
773,0.0
774,0.02
775,0.2
776,0.0
777,0.0
778,0.04
779,0.04
780,0.1
781,0.03
782,0.06
783,0.04
784,0.02
785,0.01
786,0.16
787,0.2
788,0.01
789,0.0
790,0.0
791,0.03
792,0.02
793,0.0
794,0.05
795,0.02
796,0.05
797,0.06
798,0.18
799,0.0
800,0.09
801,0.03
802,0.0
803,0.01
804,0.22
805,0.37
806,0.01
807,0.05
808,0.01
809,0.03
810,0.07
811,0.0
812,0.14
813,0.1
814,0.02
815,0.03
816,0.0
817,0.2
818,0.0
819,0.11
820,0.17
821,0.0
822,0.02
823,0.04
824,0.04
825,0.05
826,0.0
827,0.07
828,0.06
829,0.01
830,0.0
831,0.08
832,0.01
833,0.01
834,0.02
835,0.09
836,0.29
837,0.17
838,0.04
839,0.09
840,0.01
841,0.05
842,0.0
843,0.08
844,0.01
845,0.03
846,0.03
847,0.01
848,0.15
849,0.0
850,0.07
851,0.05
852,0.0
853,0.02
854,0.02
855,0.4
856,0.13
857,0.04
858,0.02
859,0.0
860,0.01
861,0.02
862,0.32
863,0.03
864,0.02
865,0.01
866,0.0
867,0.03
868,0.04
869,0.0
870,0.06
871,0.12
872,0.0
873,0.02
874,0.09
875,0.02
876,0.0
877,0.03
878,0.04
879,0.03
880,0.0
881,0.22
882,0.0
883,0.05
884,0.0
885,0.01
886,0.03
887,0.01
888,0.01
889,0.16
890,0.11
891,0.2
892,0.01
893,0.01
894,0.13
895,0.05
896,0.09
897,0.0
898,0.0
899,0.04
900,0.02
901,0.06
902,0.03
903,0.01
904,0.1
905,0.01
906,0.0
907,0.07
908,0.18
909,0.03
910,0.08
911,0.02
912,0.02
913,0.04
914,0.27
915,0.0
916,0.32
917,0.03
918,0.03
919,0.01
920,0.14
921,0.02
922,0.06
923,0.0
924,0.31
925,0.06
926,0.14
927,0.17
928,0.03
929,0.03
930,0.0
931,0.05
932,0.02
933,0.0
934,0.04
935,0.05
936,0.02
937,0.01
938,0.0
939,0.02
940,0.2
941,0.0
942,0.04
943,0.03
944,0.01
945,0.01
946,0.06
947,0.02
948,0.31
949,0.05
950,0.0
951,0.0
952,0.0
953,0.0
954,0.13
955,0.02
956,0.01
957,0.04
958,0.01
959,0.02
960,0.02
961,0.0
962,0.54
963,0.04
964,0.05
965,0.13
966,0.06
967,0.04
968,0.03
969,0.08
970,0.04
971,0.19
972,0.03
973,0.33
974,0.01
975,0.04
976,0.02
977,0.03
978,0.02
979,0.11
980,0.0
981,0.01
982,0.0
983,0.04
984,0.0
985,0.01
986,0.12
987,0.03
988,0.15
989,0.02
990,0.0
991,0.0
992,0.36
993,0.16
994,0.0
995,0.0
996,0.02
997,0.02
998,0.13
999,0.0
1000,0.01
1001,0.05
1002,0.0
1003,0.0
1004,0.0
1005,0.03
1006,0.05
1007,0.05
1008,0.0
1009,0.01
1010,0.16
1011,0.02
1012,0.0
1013,0.1
1014,0.01
1015,0.12
1016,0.01
1017,0.5
1018,0.07
1019,0.13
1020,0.02
1021,0.04
1022,0.09
1023,0.11
1024,0.19
1025,0.23
1026,0.07
1027,0.0
1028,0.03
1029,0.62
1030,0.21
1031,0.11
1032,0.05
1033,0.0
1034,0.02
1035,0.05
1036,0.14
1037,0.0
1038,0.0
1039,0.05
1040,0.0
1041,0.07
1042,0.06
1043,0.13
1044,0.04
1045,0.03
1046,0.07
1047,0.22
1048,0.02
1049,0.01
1050,0.04
1051,0.0
1052,0.05
1053,0.11
1054,0.0
1055,0.02
1056,0.07
1057,0.09
1058,0.1
1059,0.01
1060,0.01
1061,0.02
1062,0.04
1063,0.3
1064,0.15
1065,0.0
1066,0.12
1067,0.01
1068,0.03
1069,0.01
1070,0.2
1071,0.02
1072,0.02
1073,0.23
1074,0.0
1075,0.0
1076,0.21
1077,0.04
1078,0.05
1079,0.01
1080,0.01
1081,0.07
1082,0.02
1083,0.38
1084,0.02
1085,0.04
1086,0.1
1087,0.01
1088,0.0
1089,0.63
1090,0.07
1091,0.02
1092,0.02
1093,0.4
1094,0.3
1095,0.19
1096,0.0
1097,0.01
1098,0.24
1099,0.01
1100,0.36
1101,0.07
1102,0.13
1103,0.3
1104,0.0
1105,0.01
1106,0.0
1107,0.06
1108,0.01
1109,0.0
1110,0.0
1111,0.16
1112,0.02
1113,0.1
1114,0.08
1115,0.02
1116,0.04
1117,0.07
1118,0.02
1119,0.02
1120,0.01
1121,0.04
1122,0.05
1123,0.08
1124,0.01
1125,0.01
1126,0.06
1127,0.0
1128,0.01
1129,0.3
1130,0.09
1131,0.08
1132,0.09
1133,0.09
1134,0.01
1135,0.05
1136,0.03
1137,0.08
1138,0.38
1139,0.02
1140,0.0
1141,0.07
1142,0.03
1143,0.0
1144,0.16
1145,0.02
1146,0.08
1147,0.12
1148,0.14
1149,0.03
1150,0.0
1151,0.13
1152,0.0
1153,0.0
1154,0.02
1155,0.02
1156,0.09
1157,0.07
1158,0.0
1159,0.0
1160,0.01
1161,0.13
1162,0.01
1163,0.4
1164,0.06
1165,0.02
1166,0.02
1167,0.07
1168,0.01
1169,0.03
1170,0.16
1171,0.01
1172,0.0
1173,0.0
1174,0.02
1175,0.02
1176,0.05
1177,0.03
1178,0.02
1179,0.03
1180,0.04
1181,0.07
1182,0.01
1183,0.01
1184,0.06
1185,0.05
1186,0.02
1187,0.0
1188,0.26
1189,0.38
1190,0.08
1191,0.01
1192,0.04
1193,0.05
1194,0.04
1195,0.1
1196,0.1
1197,0.01
1198,0.0
1199,0.01
1200,0.0
1201,0.03
1202,0.03
1203,0.0
1204,0.01
1205,0.2
1206,0.0
1207,0.06
1208,0.05
1209,0.1
1210,0.03
1211,0.0
1212,0.15
1213,0.02
1214,0.0
1215,0.0
1216,0.01
1217,0.13
1218,0.0
1219,0.0
1220,0.03
1221,0.07
1222,0.04
1223,0.04
1224,0.01
1225,0.02
1226,0.1
1227,0.2
1228,0.06
1229,0.21
1230,0.0
1231,0.04
1232,0.27
1233,0.05
1234,0.08
1235,0.15
1236,0.0
1237,0.17
1238,0.02
1239,0.05
1240,0.01
1241,0.01
1242,0.04
1243,0.01
1244,0.01
1245,0.11
1246,0.04
1247,0.04
1248,0.01
1249,0.47
1250,0.01
1251,0.01
1252,0.0
1253,0.09
1254,0.3
1255,0.08
1256,0.04
1257,0.02
1258,0.01
1259,0.27
1260,0.01
1261,0.03
1262,0.0
1263,0.08
1264,0.0
1265,0.08
1266,0.06
1267,0.05
1268,0.0
1269,0.01
1270,0.33
1271,0.07
1272,0.02
1273,0.01
1274,0.2
1275,0.08
1276,0.01
1277,0.09
1278,0.11
1279,0.1
1280,0.09
1281,0.04
1282,0.06
1283,0.0
1284,0.02
1285,0.21
1286,0.04
1287,0.0
1288,0.05
1289,0.07
1290,0.12
1291,0.02
1292,0.03
1293,0.02
1294,0.18
1295,0.18
1296,0.0
1297,0.07
1298,0.11
